Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
70642,172.16.0.5-192.168.50.4-789-62760-17,172.16.0.5,789,192.168.50.4,62760,17,2018-11-03 10:29:54.333817,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2560,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,2560,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,LDAP
59653,172.16.0.5-192.168.50.4-648-46607-17,172.16.0.5,648,192.168.50.4,46607,17,2018-11-03 10:01:31.215479,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,16,0,0,0,0,0,0,2,458,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Portmap
23340,172.16.0.5-192.168.50.1-53135-21985-17,172.16.0.5,53135,192.168.50.1,21985,17,2018-12-01 12:36:59.348544,1,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,750000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,-2,0,0,0,0,0,0,2,750,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
70819,172.16.0.5-192.168.50.1-57562-48760-17,172.16.0.5,57562,192.168.50.1,48760,17,2018-12-01 12:37:02.233154,1,2,0,802.0,0.0,401.0,401.0,401.0,0.0,0.0,0.0,0.0,0.0,802000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,401.0,401.0,401.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,601.5,401.0,0.0,40,0,0,0,0,0,0,2,802,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
17889,172.16.0.5-192.168.50.1-57502-39915-17,172.16.0.5,57502,192.168.50.1,39915,17,2018-12-01 12:37:00.980444,109057,4,0,1438.0,0.0,389.0,330.0,359.5,34.06366588218791,0.0,0.0,0.0,0.0,13185.765242029398,36.678067432626975,36352.33333333333,62962.35625620545,109055.0,1.0,109057.0,36352.33333333333,62962.35625620545,109055.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-4,0,36.678067432626975,0.0,330.0,389.0,353.6,32.3156308928048,1044.3,0,0,0,0,0,0,0,0,0.0,442.0,359.5,0.0,-4,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
101910,172.16.0.5-192.168.50.4-65039-4623-6,172.16.0.5,65039,192.168.50.4,4623,6,2018-11-03 11:36:30.821736,44462325,8,0,48.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.079565677233478,0.1799276128722463,6351760.714285715,8328554.142380231,19952852.0,0.0,44462325.0,6351760.714285715,8328554.142380231,19952852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.1799276128722463,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,6.75,6.0,0.0,160,0,0,0,0,0,0,8,48,0,0,5840,-1,7,20,1.0,0.0,1.0,1.0,14820774.0,4451792.219933786,19952852.0,12000205.0,0,1,Syn
267,172.16.0.5-192.168.50.1-672-53447-17,172.16.0.5,672,192.168.50.1,53447,17,2018-12-01 12:36:58.254907,2,2,0,2868.0,0.0,1434.0,1434.0,1434.0,0.0,0.0,0.0,0.0,0.0,1434000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,1000000.0,0.0,1434.0,1434.0,1434.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2151.0,1434.0,0.0,-2,0,0,0,0,0,0,2,2868,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
463323,172.16.0.5-192.168.50.4-60074-39314-6,172.16.0.5,60074,192.168.50.4,39314,6,2018-11-03 11:36:31.603239,1,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Syn
77689,172.16.0.5-192.168.50.1-43634-51995-17,172.16.0.5,43634,192.168.50.1,51995,17,2018-12-01 12:37:01.954518,106120,4,0,1438.0,0.0,389.0,330.0,359.5,34.06366588218791,0.0,0.0,0.0,0.0,13550.697323784394,37.69317753486619,35373.33333333333,61266.67851559553,106118.0,1.0,106120.0,35373.33333333333,61266.67851559553,106118.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-4,0,37.69317753486619,0.0,330.0,389.0,353.6,32.3156308928048,1044.3,0,0,0,0,0,0,0,0,0.0,442.0,359.5,0.0,-4,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
690,172.16.0.5-192.168.50.1-43879-80-6,172.16.0.5,43879,192.168.50.1,80,6,2018-12-01 13:14:54.429699,4942029,9,6,1202.0,2146.0,601.0,0.0,133.55555555555554,265.0160896583032,1073.0,0.0,357.66666666666663,554.0948173974077,677.4545434678753,3.035190606934925,353002.0714285714,1320522.978814918,4941022.0,0.0,4942029.0,617753.625,1746864.2299225312,4941022.0,2.0,934.0,186.8,270.02166579739486,596.0,0.0,0,0,0,0,304,208,1.8211143641609548,1.21407624277397,0.0,1073.0,209.25,393.6572959652426,154966.06666666668,0,0,0,0,1,0,0,0,0.0,223.2,133.55555555555554,357.66666666666674,304,0,0,0,0,0,0,9,1202,6,2146,65535,236,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.174.165.72/c.php,1,WebDDoS
151759,172.16.0.5-192.168.50.1-35671-80-6,172.16.0.5,35671,192.168.50.1,80,6,2018-12-01 13:05:52.770756,98,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30612.244897959183,49.0,65.05382386916237,95.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,32,64,10204.081632653062,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,64,243,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,WebDDoS
2582,172.16.0.5-192.168.50.1-634-55174-17,172.16.0.5,634,192.168.50.1,55174,17,2018-12-01 10:36:07.634149,4209,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,20907578.997386552,47517.22499406034,21.150753768844226,35.347444108231066,197.0,0.0,4209.0,21.150753768844226,35.347444108231066,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1912,0,47517.22499406034,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,1912,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
259664,172.16.0.5-192.168.50.1-7808-1101-6,172.16.0.5,7808,192.168.50.1,1101,6,2018-12-01 13:30:32.087169,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Syn
68474,172.16.0.5-192.168.50.4-648-42887-17,172.16.0.5,648,192.168.50.4,42887,17,2018-11-03 10:09:01.401654,48,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,9541666.666666666,41666.66666666666,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,458,0,41666.66666666666,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,458,0,0,0,0,0,0,2,458,0,0,-1,-1,1,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,NetBIOS
7662,172.16.0.5-192.168.50.4-35169-20997-17,172.16.0.5,35169,192.168.50.4,20997,17,2018-11-03 11:01:45.820016,47,2,0,802.0,0.0,401.0,401.0,401.0,0.0,0.0,0.0,0.0,0.0,17063829.78723404,42553.19148936171,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,42553.191489361714,0.0,401.0,401.0,401.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,601.5,401.0,0.0,16,0,0,0,0,0,0,2,802,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP
152652,172.16.0.5-192.168.50.1-675-61777-17,172.16.0.5,675,192.168.50.1,61777,17,2018-12-01 12:00:16.494624,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,0,0,0,0,0,0,0,2,458,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
84407,172.16.0.5-192.168.50.1-36598-39558-17,172.16.0.5,36598,192.168.50.1,39558,17,2018-12-01 12:36:57.934457,1,2,0,802.0,0.0,401.0,401.0,401.0,0.0,0.0,0.0,0.0,0.0,802000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,401.0,401.0,401.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,601.5,401.0,0.0,-2,0,0,0,0,0,0,2,802,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
259091,172.16.0.5-192.168.50.1-60091-31174-17,172.16.0.5,60091,192.168.50.1,31174,17,2018-12-01 13:04:50.928498,109122,4,0,1438.0,0.0,389.0,330.0,359.5,34.06366588218791,0.0,0.0,0.0,0.0,13177.910962042484,36.65621964406811,36374.0,62998.1519728952,109118.0,2.0,109122.0,36374.0,62998.1519728952,109118.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,36.65621964406811,0.0,330.0,389.0,353.6,32.3156308928048,1044.3,0,0,0,0,0,0,0,0,0.0,442.0,359.5,0.0,32,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP-lag
73051,172.16.0.5-192.168.50.1-55666-45974-17,172.16.0.5,55666,192.168.50.1,45974,17,2018-12-01 12:37:03.581443,1,2,0,802.0,0.0,401.0,401.0,401.0,0.0,0.0,0.0,0.0,0.0,802000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,401.0,401.0,401.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,601.5,401.0,0.0,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
466,172.16.0.5-192.168.50.1-64640-80-6,172.16.0.5,64640,192.168.50.1,80,6,2018-12-01 13:13:05.351045,5006034,8,7,892.0,2146.0,446.0,0.0,111.5,206.45788224927892,1073.0,0.0,306.57142857142856,523.570389136888,606.8676321415317,2.9963839638324474,357573.8571428571,1337593.9206873751,5004905.0,2.0,1129.0,161.28571428571428,227.0438388547568,589.0,2.0,5005949.0,834324.8333333333,2043203.7524293475,5004997.0,2.0,0,0,0,0,272,240,1.5980714473773052,1.3983125164551422,0.0,1073.0,189.875,376.26672720292447,141576.65,0,0,0,0,1,0,0,0,0.0,202.53333333333333,111.5,306.57142857142856,272,0,0,0,0,0,0,8,892,7,2146,65535,235,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.174.165.72/c.php,1,WebDDoS
20580,172.16.0.5-192.168.50.1-670-30417-17,172.16.0.5,670,192.168.50.1,30417,17,2018-12-01 11:32:38.908344,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_MSSQL
6206,172.217.11.35-192.168.50.7-443-51357-6,192.168.50.7,51357,172.217.11.35,443,6,2018-12-01 10:20:53.818895,40872,3,3,0.0,76.0,0.0,0.0,0.0,0.0,38.0,0.0,25.333333333333336,21.939310229205777,1859.46369152476,146.7997651203758,8174.4,18224.89073492624,40776.0,1.0,96.0,48.0,65.05382386916237,94.0,2.0,40871.0,20435.5,28898.747040313014,40870.0,1.0,0,0,0,0,60,60,73.3998825601879,73.3998825601879,0.0,38.0,10.857142857142856,18.54210138602213,343.80952380952385,0,0,0,0,0,1,1,0,1.0,12.666666666666664,0.0,25.33333333333333,60,0,0,0,0,0,0,3,0,3,76,255,246,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
83130,172.16.0.5-192.168.50.1-618-46080-17,172.16.0.5,618,192.168.50.1,46080,17,2018-12-01 12:00:19.981682,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,458,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,458,0,0,0,0,0,0,2,458,0,0,-1,-1,1,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
21745,172.16.0.5-192.168.50.1-900-63597-17,172.16.0.5,900,192.168.50.1,63597,17,2018-12-01 11:22:41.525581,46,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,64000000.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,43478.260869565216,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
100522,172.16.0.5-192.168.50.4-61850-1685-17,172.16.0.5,61850,192.168.50.4,1685,17,2018-11-03 10:34:03.423364,1,2,0,896.0,0.0,448.0,448.0,448.0,0.0,0.0,0.0,0.0,0.0,896000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,448.0,448.0,448.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,672.0,448.0,0.0,28,0,0,0,0,0,0,2,896,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,MSSQL
25874,172.16.0.5-192.168.50.1-61850-30367-17,172.16.0.5,61850,192.168.50.1,30367,17,2018-12-01 11:47:13.968034,1,2,0,878.0,0.0,439.0,439.0,439.0,0.0,0.0,0.0,0.0,0.0,878000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,439.0,439.0,439.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,658.5,439.0,0.0,40,0,0,0,0,0,0,2,878,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NetBIOS
8400,172.16.0.5-192.168.50.1-911-19246-17,172.16.0.5,911,192.168.50.1,19246,17,2018-12-01 12:00:17.082425,2,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,229000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,40,0,0,0,0,0,0,2,458,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
8413,172.16.0.5-192.168.50.4-979-22175-17,172.16.0.5,979,192.168.50.4,22175,17,2018-11-03 10:29:52.968764,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2960,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,2960,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,LDAP
11301,172.16.0.5-192.168.50.4-980-11680-17,172.16.0.5,980,192.168.50.4,11680,17,2018-11-03 10:09:05.568624,48,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,9541666.666666666,41666.66666666666,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,41666.66666666666,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,16,0,0,0,0,0,0,2,458,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,NetBIOS
114686,172.16.0.5-192.168.50.4-14016-44963-17,172.16.0.5,14016,192.168.50.4,44963,17,2018-11-03 10:42:57.632112,1,2,0,806.0,0.0,403.0,403.0,403.0,0.0,0.0,0.0,0.0,0.0,806000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,403.0,403.0,403.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,604.5,403.0,0.0,-2,0,0,0,0,0,0,2,806,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,MSSQL
7126,172.16.0.5-192.168.50.1-16284-43662-17,172.16.0.5,16284,192.168.50.1,43662,17,2018-12-01 11:37:18.470367,1,2,0,850.0,0.0,425.0,425.0,425.0,0.0,0.0,0.0,0.0,0.0,850000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,2000000.0,0.0,425.0,425.0,425.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,637.5,425.0,0.0,-2125437950,0,0,0,0,0,0,2,850,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_MSSQL
1797,172.16.0.5-192.168.50.1-634-6957-17,172.16.0.5,634,192.168.50.1,6957,17,2018-12-01 10:58:21.238500,216618,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,406245.0950521194,923.284306936635,1088.532663316583,14032.093020035089,198034.0,0.0,216618.0,1088.532663316583,14032.093020035089,198034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5920,0,923.284306936635,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,5920,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
359338,172.16.0.5-192.168.50.1-41071-58737-17,172.16.0.5,41071,192.168.50.1,58737,17,2018-12-01 13:04:59.256359,217204,6,0,2088.0,0.0,393.0,321.0,348.0,35.08845964131227,0.0,0.0,0.0,0.0,9613.082631995729,27.62380066665439,43440.8,59488.66783010023,109907.0,1.0,217204.0,43440.8,59488.66783010023,109907.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,27.62380066665439,0.0,321.0,393.0,344.1428571428572,33.61759743263722,1130.1428571428569,0,0,0,0,0,0,0,0,0.0,401.5,348.0,0.0,28,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP-lag
538,172.16.0.5-192.168.50.1-56690-80-6,172.16.0.5,56690,192.168.50.1,80,6,2018-12-01 13:13:24.840847,4313124,13,8,1792.0,4290.0,475.0,0.0,137.84615384615387,215.7760591268357,1073.0,0.0,536.25,573.2754884994523,1410.1148030986355,4.868860714414888,215656.2,912946.3532734116,4088646.0,2.0,4313124.0,359427.0,1176120.3118620757,4088646.0,2.0,224253.0,32036.14285714285,83799.02980032758,222069.0,3.0,0,0,0,0,432,272,3.014056632733026,1.8548040816818616,0.0,1073.0,276.45454545454555,421.18661481837785,177398.16450216452,0,0,0,0,1,0,0,0,0.0,289.61904761904765,137.84615384615384,536.25,432,0,0,0,0,0,0,13,1792,8,4290,65535,243,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.174.165.72/c.php,1,WebDDoS
3924,172.16.0.5-192.168.50.1-900-23986-17,172.16.0.5,900,192.168.50.1,23986,17,2018-12-01 11:22:46.106254,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,16,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
966,172.16.0.5-192.168.50.4-861-49229-17,172.16.0.5,861,192.168.50.4,49229,17,2018-11-03 10:29:53.723633,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,LDAP
104740,172.16.0.5-192.168.50.4-648-32888-17,172.16.0.5,648,192.168.50.4,32888,17,2018-11-03 10:01:26.845678,1,2,0,424.0,0.0,212.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,424000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,212.0,212.0,212.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,318.0,212.0,0.0,16,0,0,0,0,0,0,2,424,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Portmap
